Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:03:52,00:39:34,,83,,,,,115,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,,,,,,,,,,
,00:00:01,,,,,,,,,,
,00:00:02,,,,,,,,,,
,00:00:03,,,,,,,,,,
,00:00:04,,,,,,,,,,
,00:00:05,,,,,,,,,,
,00:00:06,,,,,,,,,,
,00:00:07,87,,,,,,,,,
,00:00:08,87,,,,,,,,,
,00:00:09,87,,,,,,,,,
,00:00:10,87,,,,,,,,,
,00:00:11,87,,,,,,,,,
,00:00:12,87,,,,,,,,,
,00:00:13,87,,,,,,,,,
,00:00:14,87,,,,,,,,,
,00:00:15,87,,,,,,,,,
,00:00:16,86,,,,,,,,,
,00:00:17,86,,,,,,,,,
,00:00:18,86,,,,,,,,,
,00:00:19,86,,,,,,,,,
,00:00:20,85,,,,,,,,,
,00:00:21,84,,,,,,,,,
,00:00:22,83,,,,,,,,,
,00:00:23,83,,,,,,,,,
,00:00:24,82,,,,,,,,,
,00:00:25,82,,,,,,,,,
,00:00:26,82,,,,,,,,,
,00:00:27,82,,,,,,,,,
,00:00:28,81,,,,,,,,,
,00:00:29,81,,,,,,,,,
,00:00:30,81,,,,,,,,,
,00:00:31,82,,,,,,,,,
,00:00:32,82,,,,,,,,,
,00:00:33,81,,,,,,,,,
,00:00:34,81,,,,,,,,,
,00:00:35,81,,,,,,,,,
,00:00:36,81,,,,,,,,,
,00:00:37,80,,,,,,,,,
,00:00:38,79,,,,,,,,,
,00:00:39,79,,,,,,,,,
,00:00:40,78,,,,,,,,,
,00:00:41,76,,,,,,,,,
,00:00:42,76,,,,,,,,,
,00:00:43,76,,,,,,,,,
,00:00:44,77,,,,,,,,,
,00:00:45,78,,,,,,,,,
,00:00:46,78,,,,,,,,,
,00:00:47,78,,,,,,,,,
,00:00:48,79,,,,,,,,,
,00:00:49,79,,,,,,,,,
,00:00:50,80,,,,,,,,,
,00:00:51,81,,,,,,,,,
,00:00:52,83,,,,,,,,,
,00:00:53,85,,,,,,,,,
,00:00:54,86,,,,,,,,,
,00:00:55,86,,,,,,,,,
,00:00:56,86,,,,,,,,,
,00:00:57,86,,,,,,,,,
,00:00:58,86,,,,,,,,,
,00:00:59,87,,,,,,,,,
,00:01:00,87,,,,,,,,,
,00:01:01,87,,,,,,,,,
,00:01:02,88,,,,,,,,,
,00:01:03,88,,,,,,,,,
,00:01:04,89,,,,,,,,,
,00:01:05,89,,,,,,,,,
,00:01:06,89,,,,,,,,,
,00:01:07,89,,,,,,,,,
,00:01:08,89,,,,,,,,,
,00:01:09,89,,,,,,,,,
,00:01:10,89,,,,,,,,,
,00:01:11,89,,,,,,,,,
,00:01:12,89,,,,,,,,,
,00:01:13,89,,,,,,,,,
,00:01:14,88,,,,,,,,,
,00:01:15,88,,,,,,,,,
,00:01:16,88,,,,,,,,,
,00:01:17,88,,,,,,,,,
,00:01:18,87,,,,,,,,,
,00:01:19,87,,,,,,,,,
,00:01:20,86,,,,,,,,,
,00:01:21,86,,,,,,,,,
,00:01:22,85,,,,,,,,,
,00:01:23,84,,,,,,,,,
,00:01:24,83,,,,,,,,,
,00:01:25,83,,,,,,,,,
,00:01:26,84,,,,,,,,,
,00:01:27,84,,,,,,,,,
,00:01:28,85,,,,,,,,,
,00:01:29,86,,,,,,,,,
,00:01:30,86,,,,,,,,,
,00:01:31,87,,,,,,,,,
,00:01:32,87,,,,,,,,,
,00:01:33,87,,,,,,,,,
,00:01:34,87,,,,,,,,,
,00:01:35,87,,,,,,,,,
,00:01:36,87,,,,,,,,,
,00:01:37,87,,,,,,,,,
,00:01:38,87,,,,,,,,,
,00:01:39,87,,,,,,,,,
,00:01:40,87,,,,,,,,,
,00:01:41,87,,,,,,,,,
,00:01:42,87,,,,,,,,,
,00:01:43,86,,,,,,,,,
,00:01:44,86,,,,,,,,,
,00:01:45,86,,,,,,,,,
,00:01:46,86,,,,,,,,,
,00:01:47,85,,,,,,,,,
,00:01:48,85,,,,,,,,,
,00:01:49,85,,,,,,,,,
,00:01:50,85,,,,,,,,,
,00:01:51,84,,,,,,,,,
,00:01:52,84,,,,,,,,,
,00:01:53,84,,,,,,,,,
,00:01:54,84,,,,,,,,,
,00:01:55,83,,,,,,,,,
,00:01:56,83,,,,,,,,,
,00:01:57,83,,,,,,,,,
,00:01:58,82,,,,,,,,,
,00:01:59,82,,,,,,,,,
,00:02:00,82,,,,,,,,,
,00:02:01,82,,,,,,,,,
,00:02:02,82,,,,,,,,,
,00:02:03,82,,,,,,,,,
,00:02:04,83,,,,,,,,,
,00:02:05,83,,,,,,,,,
,00:02:06,83,,,,,,,,,
,00:02:07,83,,,,,,,,,
,00:02:08,83,,,,,,,,,
,00:02:09,83,,,,,,,,,
,00:02:10,84,,,,,,,,,
,00:02:11,84,,,,,,,,,
,00:02:12,84,,,,,,,,,
,00:02:13,85,,,,,,,,,
,00:02:14,85,,,,,,,,,
,00:02:15,85,,,,,,,,,
,00:02:16,85,,,,,,,,,
,00:02:17,85,,,,,,,,,
,00:02:18,86,,,,,,,,,
,00:02:19,86,,,,,,,,,
,00:02:20,86,,,,,,,,,
,00:02:21,86,,,,,,,,,
,00:02:22,86,,,,,,,,,
,00:02:23,86,,,,,,,,,
,00:02:24,86,,,,,,,,,
,00:02:25,86,,,,,,,,,
,00:02:26,86,,,,,,,,,
,00:02:27,86,,,,,,,,,
,00:02:28,86,,,,,,,,,
,00:02:29,86,,,,,,,,,
,00:02:30,86,,,,,,,,,
,00:02:31,86,,,,,,,,,
,00:02:32,86,,,,,,,,,
,00:02:33,86,,,,,,,,,
,00:02:34,86,,,,,,,,,
,00:02:35,86,,,,,,,,,
,00:02:36,,,,,,,,,,
,00:02:37,,,,,,,,,,
,00:02:38,,,,,,,,,,
,00:02:39,,,,,,,,,,
,00:02:40,,,,,,,,,,
,00:02:41,,,,,,,,,,
,00:02:42,,,,,,,,,,
,00:02:43,,,,,,,,,,
